id,X4,X11,X18,X26,X50,X3112
144143289,1.0623633310494178,147.3821706516645,19699.618843596185,3466.8943715953856,15.052800317184074,398346.76500834466
165968355,0.9259355553752573,148.72976641102616,19699.5501176736,3463.3254691005477,14.842680950541688,398096.02593525563
195456489,1.1414813221727265,140.93322608015015,19703.22358595322,3507.0775742057403,15.045733443394834,398316.1683490422
196314369,1.0458078627692315,149.2960021530939,19700.15727731003,3469.5119544629415,14.88801784492801,399247.5647793236
127971506,1.050089443005638,145.69812546309936,19699.574257965614,3463.5320568658126,16.00311771283829,397952.73789362796
194765664,0.9930842407731418,149.51469475722186,19699.596684796605,3463.8508210189234,15.159738875510989,398028.6883085878
185571111,0.9876929639686232,153.9888362872267,19699.864807632555,3462.1379648076686,14.57190883197863,398750.85475339735
189103531,0.9075446133771581,149.487923416896,19699.329273807132,3462.305271491135,15.01308189320064,397956.0569982638
179978244,0.9588339556038229,143.92941343428114,19699.867165013526,3462.1567489531476,15.730778400347486,398158.16958628665
105901583,1.068475171186161,151.90617213939265,19700.712540540335,3510.7811401203717,14.935577306136638,400159.61972680833
182311637,0.9868920407976329,150.47725274543222,19699.367192954698,3462.238115551867,14.919774667610774,397834.5218429085
195513275,0.8529495944870666,146.82146594851005,19699.61931990815,3465.146528471162,15.075725350260578,398171.4575288446
187833070,1.008197784457409,147.32219835534391,19699.437626297844,3463.147637311197,14.971650162936589,398416.1266788394
183470345,1.1692030499663224,144.13308343550793,19702.399125222895,3486.0853272868776,15.371063990902721,399227.01871609123
195486165,1.0708648259708635,147.81650216319719,19700.31224330113,3462.3483678222565,15.04174045645168,398110.24786261155
164875209,0.9573967317396224,146.14817932904978,19699.711377563806,3475.425428462131,15.138957807719219,398364.95088392723
37441281,1.1631865805908506,146.24826368846306,19707.974219881322,3505.7214790389808,15.428015119691281,401000.7099060087
192310407,1.0589796728819125,144.42820108497963,19704.97446977652,3471.8234776711865,15.250827717847109,399419.3742401474
194821597,0.9920429847224074,139.89136689688482,19709.820334331285,3476.6750832817675,15.845492493081093,397779.45721755334
187638958,1.0455107303740068,149.02183121537993,19699.642182328742,3461.477239347534,14.944111195529157,398374.63454048196
190493479,1.0752245264586477,137.07670900677724,19711.628378321915,3506.962972466683,16.253048133502176,397888.28452753933
196482844,0.9705000713343076,144.37759978261718,19699.87964471462,3470.7966679384067,15.362767257603434,398583.5331682864
195424602,1.1074491112986802,151.40448675398056,19699.48621705851,3461.959813748506,14.640188196717071,398171.1851721108
194311420,1.0330252766372447,149.75675208523236,19699.356197832647,3461.6162377102532,14.80093356098024,397827.6901710547
58608248,0.9983329224796244,152.88395572977936,19702.898425499396,3508.5468354963978,14.906583722932663,402780.0879152484
141907236,1.1009377146189605,150.54424633234743,19699.851982865624,3466.682666171973,14.936011841630025,398703.4377505556
186406680,0.932737501534107,156.34196706935225,19699.47576836119,3461.8932918985524,14.481203095427166,398805.3859926875
186250772,1.0127075246925148,155.91809462305713,19700.919405057513,3478.820211652114,14.820228443439524,399545.79209470574
191681754,1.0180049638349125,156.14797274513566,19700.306077761612,3467.3218673889546,14.823651562356856,399029.83099168504
1298702,1.1114419482404438,145.8722646610508,19704.646161822817,3538.987736086184,15.884895900129097,400415.8162429813
194820875,0.91346906599586,147.0912595016576,19699.208416268793,3462.3762211735016,15.522337899397927,398693.6092879379
195328635,1.1168442153329101,145.39663290953658,19705.4786617693,3539.401346618972,15.00859856285525,400039.26693929266
162227007,1.042081752033768,152.64576577055456,19699.436550799353,3464.2116862688904,15.066378342066496,398091.4774399014
196018760,1.101890223388753,151.47276368366752,19708.389137512346,3528.51748247564,15.08363327730504,401412.20289915154
194811347,1.0138019639872053,150.71894379137666,19706.564109951447,3546.909775344727,15.015347144953207,403765.46847793064
158870725,1.1434182640669286,144.0470182747273,19704.720913421595,3566.829340824141,15.455664059987694,399607.7030614963
191628844,1.2136681714890158,146.67905892824658,19702.66188552717,3498.523547727165,15.242066648543938,398394.4584201223
195192018,0.9161149479891142,145.90101785119458,19699.812721620317,3464.217917634624,15.202992574075084,398226.89829155797
192916364,1.1191359216645371,138.96826098988677,19700.082070023935,3463.3883330618855,15.250067189322273,397705.56309341494
189214271,1.0643297498037427,145.65637076745256,19700.09632184294,3466.061204298575,15.027059601423769,398029.29732031765
163475686,1.1282190931123257,143.96857217998348,19701.91712411749,3479.9801845268626,15.2879941016026,398973.6709945262
187816819,1.007059601337009,146.97491269570807,19699.620016010536,3464.8989868675267,15.462988087434008,399747.16114747775
188598308,1.039638020500529,146.1549652597627,19699.398640761523,3460.505333019176,15.220311139034651,397867.4872322036
149999959,1.1493052989438088,147.2730296267032,19707.231665472056,3582.7949257176474,15.259389467278083,403249.66982159496
142869424,0.9195924423751468,149.3414075841333,19699.93035063043,3464.1607214428823,15.32256950722522,400228.94123453385
185883657,1.1111112308308628,145.19619022261404,19700.87966793813,3483.2948220572052,15.815174423919425,398001.3545389588
170399721,0.9318196236755694,147.1538249552705,19699.386289309627,3461.1949673641734,15.208083606294938,397727.10524636984
193839320,1.180603959743335,137.36698949557413,19701.388866624755,3487.3365566233306,15.435971219372783,397968.3762957265
84121623,1.0655710112220862,146.06107544886447,19703.65049709361,3505.7319586230547,15.75420036028621,402540.17868285684
192032650,1.0838232068366829,138.27082173517363,19699.366677701684,3461.0400360024205,15.263447424887104,397810.6863135406
155575274,1.0482965593362226,144.05674193061554,19703.56454974976,3486.4267134701904,14.883349753145552,400634.21668634133
195574303,1.0129479191135828,146.11040249437764,19699.87866302618,3469.350774476507,14.962357252759686,398284.1842379102
192308725,1.010961619424187,149.50966370345827,19699.657410340555,3461.797035471633,14.747428561743464,398037.36079529906
196154872,0.9920802472534535,149.21523783925738,19699.76464327186,3464.2782364220116,14.732804213465602,398424.65541205107
178570284,1.0429515572043822,148.0160493914991,19700.287049920436,3466.764252685786,14.660044387447183,399425.28656910796
195727599,0.9096263346026342,154.50094058982756,19699.469290452693,3460.7902994794763,14.603590886226364,398461.04787402344
195109977,0.9328245079471087,151.46591498207653,19699.339058774945,3462.3308369205133,14.590444404110833,398281.42281378096
193829604,0.9813608626035895,148.165792385967,19699.77729896628,3468.99280783367,14.667109083367723,398403.95402383385
195708441,1.0683081504972973,148.44237313025923,19704.192074454997,3476.7563843053235,14.959458214939776,398770.02538612555
175444291,1.0586916175335206,149.73233638267496,19705.71054311695,3504.404228431866,15.137792096573577,401214.31684833474
185224074,1.1784237462428222,145.58818046701555,19700.276441576305,3466.1543083830516,15.332414555488535,399236.1142449721
195639608,1.040389703028631,152.3738147203558,19701.667192243163,3465.1713951136653,14.628411032986666,399519.2744768651
195284476,0.9583238606243236,149.04109003828017,19699.446582603163,3466.1763775720074,15.23854575547365,398433.7454239825
189622192,1.1850765950296893,139.5037338992836,19699.953240293406,3465.1691192454837,15.147419553816901,397828.0916705229
105408613,0.9467063533585903,150.4694918675208,19700.243880779424,3469.767480530944,15.345249592684128,400727.92899731593
192342731,0.9425095951311595,145.24664957839408,19699.356223262752,3461.9641697437314,15.194722332954031,399673.2112652789
162273340,1.127699010049049,148.22978832145412,19702.718596688515,3469.8426910161916,15.129619950806456,400502.1671386085
195354670,1.123015037926718,146.10903427681885,19703.421851965926,3506.683305020623,15.59738548741992,400995.2435076895
193177624,1.0143932568340357,146.41316069236984,19700.96084611354,3474.189913206022,15.255671511527243,398039.5596804043
194623618,1.053438855539388,152.53783546000938,19699.44683770591,3461.806448784067,15.034381900476136,397982.62117259647
147159633,0.9864510790320314,146.269428133357,19699.81496982851,3465.749960357566,14.793775411518142,398470.35115134896
130319624,0.9194674825402869,148.14900684277748,19699.295800479027,3463.29272162774,15.723059072763501,398077.9904847081
189290055,1.1729338558027802,142.3319943721395,19711.98530925259,3482.0271208626323,15.396587147484171,398390.1413112338
192824321,1.1710720500868426,141.6798259115769,19699.853640478992,3469.349409182824,15.429515169925342,397824.86705268454
192802908,1.0064856982369248,149.41395543761033,19699.446276166997,3463.1384460049876,15.108152493211632,398117.5648883927
195570359,1.1213320146848142,144.15387295904833,19700.180704881746,3464.4664280963852,15.241276750858608,398188.2159527212
195334161,1.179148613853687,143.94968371122977,19700.765401291865,3478.0643583831657,15.122895046416104,398229.23574943
93985994,0.9876505956615668,149.13131335791746,19699.45482912487,3462.9793643146663,14.888319459338469,398116.9618108631
194637464,1.0752067893485038,145.7885923250073,19701.93187319936,3476.0992770096204,15.041100660811663,398573.8144904383
135882429,1.0846145268179153,140.7426480960302,19704.22384672159,3505.4895896514395,15.213277751525043,398615.85189456464
173016385,1.088833641867846,147.12202158014856,19701.119927977255,3463.761202553858,15.39498258565106,397820.84886494605
192747027,1.0630150223750006,147.75928562786453,19699.552825968145,3464.4787062715814,15.048120263550937,398039.9001488426
190192642,0.9606451133099365,149.00638724874815,19699.60987963425,3465.7947530975525,15.192411354545921,398784.81690532726
72971907,1.0987496995327446,146.18796909285422,19706.418605542407,3550.2788322816145,15.27619038403406,400983.7132547579
190713737,1.0451522849049089,148.23677110343837,19699.79489360867,3465.9526023323588,14.718595525392132,398427.1606318112
195174636,1.0993665524579537,145.7937014721868,19706.69666681595,3474.9154499389742,15.004204378745643,399792.57104878884
195618054,0.9264261357637343,147.24814760854167,19699.618204517265,3467.03931093985,14.942598876819535,398638.3994870805
183285502,0.9153248852055249,149.21349040220696,19699.724071410084,3462.6619462537847,14.98711250081483,398042.6982337805
185615803,1.1026763878438437,139.12342963921742,19700.19613942961,3463.679856606387,15.141418419825092,397690.9291157898
195363766,0.9429766961743432,155.5004094271106,19699.37495703127,3461.2187940727713,14.819481812003726,398586.9173818044
193194787,1.1257957837396382,146.0686883051899,19700.336953638438,3466.5726804126775,15.28249466189822,398184.72723557433
187644076,1.0067767394265577,155.13475147087763,19699.124500937378,3460.4469737421896,14.719852132713763,397802.4356721342
191029312,1.0069694448674211,148.8286269394049,19700.218502320567,3467.9621828345817,15.217025257729365,398838.7078364268
196565663,0.9878833217967721,140.52073800565555,19699.88425370697,3476.6908326432917,15.70199945393305,397948.12142678077
174939498,1.0858129294493573,143.85927167741306,19712.48522019534,3521.2316526078334,15.783602789852832,402336.2723442905
191928138,0.9710433808278482,151.1737667252474,19699.308902233715,3460.875947752457,14.745355540150781,398882.9900500992
8826629,1.0197697878445147,148.01544526264092,19711.798482173213,3622.8231154419445,15.071000408011054,404736.49288108246
195272899,0.951832515748191,155.46970741909448,19699.312482815232,3461.218031365038,14.647105758904713,399675.38265115337
196037140,1.0835449635201306,148.74957113443358,19701.409153972545,3482.3725179788316,15.233963800331953,398364.1989951029
191300976,1.2025547329218877,144.73072312245793,19703.48237187187,3533.673217537737,15.847261011814123,399200.9413782062
171468625,0.9373780155551227,148.0783833151651,19702.12759987817,3480.709873293266,15.138153065712837,401088.45282497274
192764571,1.0750294062403019,147.0050590537037,19709.55509955625,3542.423012083268,15.049137082238191,401318.64862219384
195364365,1.0064923076616015,150.26849774934635,19699.88703856345,3472.7018990307247,14.99518674302156,398342.9286181261
194989759,0.9349028280176807,147.3042909352043,19700.82116967676,3465.648319441686,14.266768304376694,404159.45725703903
51565301,1.2644458603167685,138.1919415017355,19701.365362662127,3475.4082363082007,15.875278179780254,397673.0578054266
195636890,0.9649837955581727,154.59505742532986,19699.695172195017,3462.0237518254576,14.766749506963915,399629.31738622504
168620296,0.9896848419637856,147.9218649461665,19699.403575015946,3463.8781666338114,14.83474794757058,397848.04624082573
131443671,0.9298582432721941,146.1386172026525,19699.139956760326,3460.2344932246306,15.210388739293274,397816.3832536667
